year,movie,certificate,genre,rate,metascore,votes,gross,user_reviews,critic_reviews,popularity,awards_wins,awards_nominations,Oscar_Best_Picture_won,Oscar_Best_Picture_nominated,Oscar_Best_Director_won,Oscar_Best_Director_nominated,Oscar_Best_Actor_won,Oscar_Best_Actor_nominated,Oscar_Best_Actress_won,Oscar_Best_Actress_nominated,other_bestPicture_won,other_director_won,other_actor_won,other_actress_won,other_bestPicture_nominated,other_director_nominated,other_actor_nominated,other_actress_nominated
2001,Vanilla Sky,6,Fantasy|Mystery|Romance,6.9000001,45,211486,100610000,1252,154,1328,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Jay and Silent Bob Strike Back,6,Comedy,6.9000001,51,131114,30060000,866,182,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Jeepers Creepers - Es ist angerichtet,6,Horror|Mystery,6.0999999,49,90102,37470000,991,190,1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Catch Me If You Can,5,Biography|Crime|Drama,8,76,561318,164440000,675,195,546,6,16,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2001,Black Hawk Down,6,Drama|History|War,7.69999981,74,301185,108640000,1113,200,575,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,The Girl Next Door,6,Comedy|Drama|Romance,6.80000019,47,174854,14590000,515,125,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,The Rookie,1,Drama|Family|Sport,7,72,27092,75600000,174,90,2025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,The Royal Tenenbaums,6,Comedy|Drama,7.5999999,76,216309,52350000,966,224,1619,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2003,Finding Nemo,1,Animation|Adventure|Comedy,8.10000038,90,727319,380840000,870,302,497,6,21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2003,Kill Bill: Vol. 1,6,Action|Crime|Thriller,8.10000038,69,765424,70100000,2123,356,656,2,30,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2
2001,Rush Hour 2,5,Action|Comedy|Crime,6.5999999,48,164878,226140000,396,128,2115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Spy Game - Der finale Countdown,6,Action|Crime|Thriller,7.0999999,63,123967,30000,362,141,1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Scooby-Doo,4,Adventure|Comedy|Family,4.9000001,35,73819,153290000,521,137,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Adaptation.,6,Comedy|Drama,7.69999981,83,147224,22250000,712,242,2404,14,45,0,0,0,0,0,1,0,0,0,0,0,0,3,1,3,1
2002,Ice Age,4,Animation|Adventure|Comedy,7.5999999,60,339723,176390000,468,190,2411,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Jimmy Neutron: Boy Genius,1,Animation|Action|Adventure,6,65,24802,80920000,119,66,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,The Time Machine,5,Sci-Fi|Adventure|Action,5.9000001,42,105871,56680000,622,124,1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,A Beautiful Mind,5,Biography|Drama,8.19999981,72,640458,170710000,1181,204,598,15,31,1,1,1,1,0,1,0,0,1,2,1,0,3,2,3,0
2002,The Hours,5,Drama|Romance,7.5999999,81,104612,41600000,660,173,2197,8,51,0,1,0,1,0,0,1,1,0,0,0,1,4,0,1,3
2002,Secretary,6,Comedy|Drama|Romance,7.0999999,63,69732,4050000,394,163,1207,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
2002,Lilo & Stitch,4,Animation|Adventure|Comedy,7.19999981,73,122802,145770000,368,178,1749,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,About a Boy,5,Comedy|Drama|Romance,7.0999999,75,147188,40570000,395,159,2222,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,I Am Sam,5,Drama,7.5999999,28,124720,40270000,436,129,2468,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2002,The Scorpion King,5,Action|Adventure|Fantasy,5.5,45,105396,90340000,435,165,2534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Not Another Teen Movie,6,Comedy,5.69999981,32,82255,37880000,395,97,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,We Were Soldiers,6,Action|Drama|History,7.0999999,65,106625,78120000,746,144,1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Insomnia,6,Drama|Mystery|Thriller,7.19999981,78,225204,67260000,654,183,1606,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001,Elling,6,Comedy|Drama,7.5999999,70,12539,310000,97,68,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Mr. Deeds,5,Comedy|Romance,5.80000019,24,113561,126200000,310,117,2382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Gosford Park,6,Comedy|Drama|Mystery,7.30000019,90,66638,41300105,633,186,3486,14,42,0,1,0,1,0,0,0,0,0,1,0,0,1,3,0,0
2001,Iris,6,Biography|Drama|Romance,7.0999999,76,15104,1290000,145,99,1297,5,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2002,A Walk to Remember,4,Drama|Romance,7.4000001,35,167562,41230000,968,79,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,The Wild Thornberrys Movie,4,Adventure|Animation|Family,5.19999981,69,12435,39880000,33,37,1297,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Van Wilder: Party Liaison,6,Comedy|Romance,6.4000001,26,90856,21010000,259,95,2244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,No Man's Land,6,Drama|War,8,84,38677,1060000,169,102,1297,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Dreamcatcher,6,Drama|Horror|Sci-Fi,5.5,35,77434,33690000,665,176,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Monster's Ball,6,Drama|Romance,7.0999999,69,72725,31250000,523,151,1645,1,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
2002,Signs,5,Drama|Mystery|Sci-Fi,6.69999981,59,278134,227970000,2342,209,726,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,The Triplets of Belleville,5,Animation|Comedy|Drama,7.80000019,91,43600,7000000,312,168,1297,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Bend It Like Beckham,5,Comedy|Drama|Romance,6.69999981,66,91631,32540000,438,159,2389,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Hulk,5,Action|Sci-Fi,5.69999981,54,216818,132120000,1448,265,1597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Talk to Her,6,Drama|Mystery|Romance,8,86,88643,9284265,255,142,3647,4,13,0,0,0,1,0,0,0,0,0,1,0,0,1,3,0,0
2003,Daredevil,5,Action|Crime|Drama,5.30000019,42,179675,430000,1044,277,1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Zelary,6,Romance|Drama,7.69999981,66,2908,330000,33,25,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Red Dragon,6,Crime|Drama|Thriller,7.19999981,60,208995,92930000,771,210,1443,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,The Butterfly Effect,6,Sci-Fi|Thriller,7.69999981,30,369820,20000,1106,184,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,X-Men 2,5,Action|Adventure|Fantasy,7.5,68,419112,214950000,1061,289,1499,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,The Recruit,5,Action|Drama|Mystery,6.5999999,56,115655,52780000,286,155,2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Son of the Bride,6,Comedy|Drama,7.9000001,68,12025,620000,66,52,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,The Phantom of the Opera,5,Drama|Musical|Romance,7.30000019,40,98851,51230000,2050,151,652,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002,The Transporter,5,Action|Crime|Thriller,6.80000019,51,243998,25300000,463,169,2531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Rent,5,Drama|Musical|Romance,7,53,42525,29080000,758,145,1722,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Harry Potter and the Chamber of Secrets,4,Adventure|Family|Fantasy,7.4000001,63,407624,261970000,863,237,419,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Wrong Turn,6,Horror,6.0999999,32,90075,15420000,543,191,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,xXx,5,Action|Adventure|Thriller,5.80000019,48,146847,141200000,742,196,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,The Chronicles of Riddick,5,Action|Adventure|Sci-Fi,6.69999981,38,187967,57640000,667,206,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Far from Heaven,5,Drama|Romance,7.4000001,84,37396,15850000,378,182,1297,22,49,0,0,0,0,0,0,0,1,1,1,0,5,6,5,0,7
2002,The Ring,5,Horror|Mystery,7.0999999,57,259896,128580000,1628,273,329,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Shrek 2,4,Animation|Adventure|Comedy,7.19999981,75,327973,436470000,483,205,1551,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,8 Mile,6,Drama|Music,7,77,194782,116720000,566,119,975,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Whale Rider,5,Drama|Family,7.5999999,80,34863,20770000,357,149,1297,5,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003,The Core,5,Action|Adventure|Sci-Fi,5.4000001,48,78694,31110000,468,149,2620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,In America,5,Drama,7.80000019,76,37158,15540000,276,152,1297,1,21,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1
2002,Chicago,5,Comedy|Crime|Musical,7.19999981,82,176942,170680000,1019,222,1081,19,63,1,1,0,1,0,0,0,1,2,0,0,0,3,2,0,1
2002,Hero,5,Action|Adventure|History,7.9000001,85,153127,80000,845,283,2081,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002,Blue Crush,5,Drama|Romance|Sport,5.5999999,61,26465,40120000,216,69,2053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Dirty Pretty Things,6,Crime|Drama|Thriller,7.4000001,78,35743,8110000,222,138,1297,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,The Hot Chick,5,Comedy|Fantasy,5.5,29,76618,35020000,205,76,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Old School,6,Comedy,7.19999981,54,189347,74610000,405,124,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Cabin Fever,6,Comedy|Horror,5.5999999,56,63726,21160000,773,262,1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Harry Potter and the Prisoner of Azkaban,4,Adventure|Family|Fantasy,7.80000019,82,402666,249360000,1510,277,377,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,American Splendor,6,Biography|Comedy|Drama,7.5,90,42755,6000000,226,181,1297,7,14,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
2003,Anger Management,5,Comedy,6.19999981,52,174831,133760000,479,128,1898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Shark Tale,4,Animation|Adventure|Comedy,6,48,137137,160760000,291,144,2747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Finding Neverland,4,Biography|Drama|Family,7.69999981,67,177622,51676606,634,225,2021,3,39,0,1,0,0,0,1,0,0,0,0,0,0,2,2,2,0
2003,Final Destination 2,6,Horror|Thriller,6.19999981,38,124128,46460000,473,174,1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Identity,6,Mystery|Thriller,7.30000019,64,183633,51480000,717,135,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,A Mighty Wind,5,Comedy|Music,7.30000019,81,22841,17510000,272,96,1297,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Master and Commander: The Far Side of the World,5,Action|Adventure|Drama,7.4000001,81,172167,93930000,685,243,2521,7,36,0,1,0,1,0,0,0,0,1,0,0,0,3,4,2,0
2003,Holes,4,Adventure|Comedy|Drama,7.0999999,71,60107,67330000,333,105,2242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,The League of Extraordinary Gentlemen,5,Action|Adventure|Fantasy,5.80000019,30,144395,66460000,787,202,2174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,The Man Without a Past,5,Comedy|Drama|Romance,7.69999981,84,17945,920000,116,103,1297,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Pieces of April,5,Comedy|Drama,7.0999999,70,18292,2360000,178,130,1297,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,The Curse of the Were-Rabbit,1,Animation|Comedy|Family,7.5,87,101556,56070000,310,210,1297,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,The Cat in the Hat,4,Adventure|Comedy|Family,3.79999995,19,37236,100450000,460,109,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,El crimen del padre Amaro,6,Drama|Romance,6.80000019,60,11281,5710000,111,84,1297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Love Actually,6,Comedy|Drama|Romance,7.69999981,55,333993,59370000,1014,221,265,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Tears of the Sun,6,Action|Drama|Thriller,6.5999999,48,96087,43430000,396,89,2275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Bruce Almighty,5,Comedy|Drama|Fantasy,6.69999981,46,306653,242590000,607,187,1676,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,21 Grams,6,Drama,7.69999981,70,194344,16250000,562,192,2490,2,23,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,6
2003,House of Sand and Fog,6,Drama,7.5999999,71,57629,13010000,474,158,1297,5,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2
2003,Peter Pan,4,Adventure|Family|Fantasy,6.9000001,64,55577,48420000,483,161,1514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Spider-Man 2,5,Action|Adventure,7.30000019,83,427065,373380000,1309,294,1122,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Bridget Jones: The Edge of Reason,6,Comedy|Drama|Romance,5.9000001,44,80876,40200000,262,146,1886,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Cars,1,Animation|Adventure|Comedy,7.19999981,73,275340,244050000,588,253,622,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,City of God,6,Crime|Drama,8.69999981,79,556231,7560000,785,215,489,4,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2003,Daddy Day Care,4,Comedy|Family,5.5,39,51019,104150000,116,80,2298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,The Incredibles,4,Animation|Action|Adventure,8,90,496362,261440000,818,285,228,13,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003,The Italian Job,5,Action|Crime|Thriller,7,68,293086,106130000,500,154,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Mission: Impossible III,5,Action|Adventure|Thriller,6.9000001,66,265019,133380000,872,307,1463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,The Cooler,6,Crime|Drama|Fantasy,7,69,29123,8240000,216,136,1297,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,The Motorcycle Diaries,6,Adventure|Biography|Drama,7.80000019,75,85134,16760000,299,189,4223,3,19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
2004,Resident Evil: Apocalypse,6,Action|Horror|Sci-Fi,6.19999981,35,156010,50740000,676,192,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Big Fish,5,Adventure|Drama|Fantasy,8,58,358748,66260000,823,235,956,0,21,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
2004,The Day After Tomorrow,5,Action|Adventure|Sci-Fi,6.4000001,47,343004,186740000,1162,238,863,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Elf,4,Comedy|Family|Fantasy,6.9000001,64,157147,173380000,410,154,2086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Kingdom of Heaven,6,Action|Adventure|Drama,7.19999981,63,223936,47400000,943,238,816,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Underworld,6,Action|Fantasy|Thriller,7,42,215559,51480000,818,225,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,2 Fast 2 Furious,5,Action|Crime|Thriller,5.9000001,38,198288,127080000,376,149,1662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Freaky Friday,4,Comedy|Family|Fantasy,6.0999999,70,100338,110220000,272,129,2226,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Twin Sisters,6,Drama|Romance|War,7.5,64,5735,1207,30,28,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,The Texas Chainsaw Massacre,6,Horror,6.19999981,38,111252,80150000,733,233,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,The Last Samurai,6,Action|Drama|History,7.69999981,55,326503,111110000,938,187,1421,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003,Pirates of the Caribbean: The Curse of the Black Pearl,5,Action|Adventure|Fantasy,8,63,839783,305390000,2127,269,407,5,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2003,Mystic River,6,Crime|Drama|Mystery,8,84,347851,90140000,938,230,827,13,50,0,1,0,1,1,1,0,0,1,1,3,0,6,10,7,0
2004,Around the World in 80 Days,4,Action|Adventure|Comedy,5.80000019,49,70903,24000000,192,187,1757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Coraline,4,Animation|Family|Fantasy,7.69999981,80,151828,75280000,287,315,1070,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Man on Fire,6,Action|Crime|Drama,7.69999981,47,274306,77860000,694,170,616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Thirteen,6,Drama,6.80000019,70,69939,4600000,545,126,1006,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003,Under the Tuscan Sun,5,Comedy|Drama|Romance,6.80000019,52,37099,43600000,318,109,1948,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Brother Bear,1,Animation|Adventure|Comedy,6.80000019,48,73916,85330000,159,113,4372,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Freddy vs. Jason,6,Action|Horror|Thriller,5.80000019,37,91648,82160000,891,268,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Seabiscuit,5,Drama|History|Sport,7.30000019,72,58634,120147445,456,174,4761,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005,xXx: State of the Union,5,Action|Adventure|Crime,4.30000019,37,53430,26080000,217,79,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Harry Potter and the Goblet of Fire,5,Adventure|Family|Fantasy,7.69999981,81,405392,289990000,1902,297,291,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,The Punisher,6,Action|Crime|Drama,6.5,33,127284,33680000,626,191,843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,The Notebook,5,Drama|Romance,7.9000001,53,410677,60000,1113,176,231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,School of Rock,5,Comedy|Family|Music,7.0999999,82,216617,81260000,480,204,1005,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004,Troy,6,Adventure,7.19999981,56,395204,133230000,1704,219,333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Girl with a Pearl Earring,5,Biography|Drama|Romance,7,72,61969,11630000,298,158,3457,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003,Lost in Translation,6,Drama,7.80000019,89,330944,44570000,1858,263,1058,17,50,0,1,0,1,0,1,0,0,0,2,4,1,6,10,7,3
2004,The Passion of the Christ,6,Drama,7.0999999,47,183079,370780000,2817,397,986,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Something's Gotta Give,5,Comedy|Drama|Romance,6.69999981,66,93684,124590000,403,144,2451,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2007,Live Free or Die Hard,5,Action|Adventure|Thriller,7.19999981,69,342686,134520000,784,352,1529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Eternal Sunshine of the Spotless Mind,6,Drama|Fantasy|Romance,8.30000019,89,696228,34130000,1535,277,395,14,49,0,0,0,0,0,0,0,1,2,1,0,1,6,3,2,4
2003,The Barbarian Invasions,6,Comedy|Crime|Drama,7.69999981,70,25362,3430000,166,134,1297,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Evil,0,Drama,7.80000019,61,30983,20000,91,67,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Paycheck,5,Action|Mystery|Sci-Fi,6.30000019,43,91464,53790000,349,194,2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,The Polar Express,1,Animation|Adventure|Family,6.5999999,61,129570,580000,453,183,3126,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Van Helsing,5,Action|Adventure,6,35,202387,120030000,1344,233,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,The Aviator,5,Biography|Drama,7.5,77,272977,102610000,806,266,664,22,66,0,1,0,1,0,1,0,0,1,3,1,0,4,10,5,0
2004,A Series of Unfortunate Events,4,Adventure|Comedy|Family,6.80000019,62,164113,118630000,600,186,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Being Julia,6,Comedy|Drama|Romance,7.0999999,65,10852,7740000,112,93,4015,2,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5
2003,Monster,6,Biography|Crime|Drama,7.30000019,74,108623,34470000,538,184,638,4,10,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,6
2004,50 First Dates,5,Comedy|Romance,6.80000019,48,273503,120780000,459,146,1306,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,The Good Shepherd,6,Drama|History|Thriller,6.69999981,61,88382,59900000,482,195,2015,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"I, Robot",5,Action|Mystery|Sci-Fi,7.0999999,59,402365,144800000,790,225,1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,A Very Long Engagement,6,Drama|Mystery|Romance,7.69999981,76,63994,6170000,241,186,4003,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Alexander,6,Action|Adventure|Biography,5.5,39,141884,34290000,1397,245,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Howl's Moving Castle,4,Animation|Adventure|Family,8.19999981,80,227522,4710000,332,215,1044,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Superman Returns,5,Action|Adventure|Sci-Fi,6.0999999,72,244354,200070000,2371,431,806,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Waiting...,6,Comedy,6.80000019,30,77646,16100000,236,91,1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Cheaper by the Dozen,4,Comedy|Family,5.80000019,46,77474,138610000,288,104,2238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,King Arthur,5,Action|Adventure|Drama,6.30000019,46,139827,51880000,891,171,852,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Ocean's Twelve,5,Crime|Thriller,6.5,58,293417,125530000,632,196,498,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Ray,5,Biography|Drama|Music,7.69999981,73,113740,75305995,436,207,3084,12,26,0,1,0,1,1,1,0,0,0,0,4,0,1,2,6,0
2005,Madagascar,4,Animation|Adventure|Comedy,6.9000001,57,278169,193140000,387,180,1595,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,The Twilight Samurai,0,Drama|History,8.10000038,82,18588,85426890.82,101,93,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Walking Tall,5,Action|Crime,6.19999981,44,54749,45860000,224,117,1910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Cinderella Man,5,Biography|Drama|Sport,8,69,152076,61640000,531,201,1967,4,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2005,The Brothers Grimm,5,Action|Adventure|Comedy,5.9000001,51,100722,37900000,493,235,2273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,EuroTrip,6,Comedy,6.5999999,45,165885,17720000,317,92,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,A Cinderella Story,4,Comedy|Family|Romance,5.9000001,25,65358,51430000,234,68,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,The Family Stone,5,Comedy|Drama|Romance,6.30000019,56,50844,6060000,477,141,1889,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Mr. & Mrs. Smith,5,Action|Comedy|Crime,6.5,55,361385,186340000,803,230,1582,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Anchorman: The Legend of Ron Burgundy,5,Comedy,7.19999981,63,275291,84140000,579,180,1695,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Robots,4,Animation|Adventure|Comedy,6.30000019,64,106559,128200000,271,162,2008,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
